user,churn,age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred
60482,1,30.0,na,728.0,1,0,8,1,0,10,0,0,1,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Taurus,1,0,6.0,2.0,1
58880,0,31.0,O,505.0,6,0,18,6,0,49,0,0,11,1,1,1,1,0,2,Semi-Monthly,0,0,0,0,na,0,1,13.0,0.43,1
13641,0,23.0,na,500.0,0,0,11,0,0,39,0,0,4,1,0,0,1,0,0,Weekly,0,0,0,0,Aquarius,1,0,17.0,0.5700000000000001,0
4022,1,27.0,na,548.0,0,0,15,0,0,34,0,0,1,1,0,0,1,1,2,na,0,0,0,0,Taurus,1,0,9.0,0.3,1
63270,0,19.0,na,,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,,0.0,0
54800,1,20.0,na,428.0,0,0,0,0,0,73,0,0,4,1,1,1,0,1,3,Monthly,0,0,0,0,Scorpio,0,0,35.0,1.17,0
13696,0,27.0,O,524.0,0,0,62,0,0,235,0,0,1,1,0,0,1,0,0,Weekly,0,0,0,0,Virgo,1,0,49.0,1.63,1
19878,0,26.0,R,582.0,17,1,82,17,0,233,0,0,18,1,1,1,0,1,0,na,0,0,0,0,Libra,0,0,58.0,1.93,0
36886,0,26.0,na,532.0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,2,Bi-Weekly,0,0,0,0,Pisces,0,0,,0.0,0
28697,0,53.0,na,585.0,1,0,174,1,0,235,0,0,23,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,64.0,2.13,0
51651,1,24.0,R,554.0,0,0,17,0,0,134,0,0,8,1,0,0,0,1,2,Monthly,0,0,0,0,Pisces,0,0,40.0,1.33,1
22012,1,25.0,R,552.0,0,0,0,0,0,183,0,0,8,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Leo,0,0,68.0,2.27,0
31430,0,30.0,na,547.0,12,1,39,12,0,66,0,0,6,1,1,1,0,1,2,Semi-Monthly,0,0,0,0,Leo,0,0,16.0,0.7,0
55265,0,23.0,na,551.0,0,0,9,0,0,20,0,0,1,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,Scorpio,1,0,11.0,0.37,0
13974,0,59.0,na,549.0,1,0,148,1,0,279,0,0,14,1,1,1,1,0,0,Semi-Monthly,0,0,0,0,Capricorn,0,0,62.0,2.07,1
47631,0,36.0,na,,0,0,15,0,0,54,0,0,2,1,1,1,1,0,0,Monthly,0,0,0,0,Cancer,0,0,9.0,0.35,0
61035,1,24.0,na,,0,0,5,0,0,5,0,0,0,1,0,0,1,0,0,Weekly,0,0,0,0,Sagittarius,0,0,1.0,0.03,0
7075,1,23.0,O,537.0,13,2,125,13,0,192,0,0,20,1,1,1,1,0,2,Bi-Weekly,0,1,0,0,Pisces,0,0,50.0,1.67,1
16261,1,21.0,R,549.0,2,1,17,2,0,86,0,0,6,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,1,0,29.0,0.97,1
68328,0,38.0,na,583.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Semi-Monthly,0,0,0,0,Gemini,0,0,,0.0,0
66644,0,21.0,R,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weekly,0,0,0,0,Cancer,1,0,67.0,2.23,0
60083,0,26.0,O,539.0,0,0,0,0,0,4,0,0,1,1,0,0,1,0,0,na,0,0,0,0,Cancer,0,0,,0.0,0
54413,0,27.0,na,424.0,2,2,68,2,0,112,0,0,15,1,0,0,1,0,0,Weekly,0,0,0,0,na,1,0,32.0,1.0699999999999998,1
5634,0,35.0,O,635.0,20,0,21,20,0,214,0,0,23,1,1,1,0,1,0,Monthly,0,0,0,0,Virgo,0,0,55.0,1.83,0
68455,1,28.0,na,,0,0,5,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,1.0,0.03,0
58485,1,33.0,na,474.0,0,0,0,0,0,4,0,0,3,1,1,1,0,1,0,na,0,0,0,1,Sagittarius,0,0,10.0,0.0,0
43567,0,39.0,na,,0,0,3,0,0,2,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,na,0,0,,0.0,1
21060,1,31.0,O,545.0,1,0,1,1,1,137,0,1,13,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,39.0,1.3,1
54204,1,20.0,na,505.0,3,0,0,3,0,78,0,0,7,1,1,1,0,1,0,na,0,0,0,0,Sagittarius,0,0,25.0,0.83,1
56634,0,26.0,R,480.0,0,0,12,0,0,15,0,0,2,1,1,1,0,1,0,na,0,0,0,0,Aquarius,0,0,10.0,0.33,1
65258,0,21.0,na,,0,0,11,0,0,14,0,0,0,1,0,0,1,0,0,Semi-Monthly,0,0,0,0,Cancer,0,0,5.0,0.1699999999999999,1
25650,0,30.0,na,,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Capricorn,0,0,,0.0,0
8412,0,35.0,O,640.0,1,0,50,1,0,138,0,0,1,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Libra,0,0,44.0,1.47,1
29022,1,42.0,R,555.0,0,0,11,0,0,236,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,50.0,1.67,0
12308,0,25.0,R,,1,0,55,1,0,134,0,0,12,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Aries,1,0,40.0,1.33,1
53279,1,28.0,R,585.0,0,0,23,0,0,52,0,0,5,1,1,1,1,0,0,Weekly,0,0,0,0,Sagittarius,1,0,3.0,1.0,1
41181,1,39.0,R,523.0,24,0,8,23,0,131,0,0,29,1,1,1,1,0,0,Weekly,0,0,0,0,Gemini,0,0,32.0,1.0699999999999998,1
6169,1,30.0,R,437.0,0,0,30,0,0,209,0,0,5,1,1,1,1,0,0,Monthly,0,0,0,0,Taurus,0,0,48.0,1.6,1
49624,0,25.0,R,,0,0,0,0,0,127,0,0,2,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Pisces,0,0,49.0,1.63,0
60786,1,20.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Cancer,0,0,,0.0,0
48310,1,34.0,na,754.0,0,0,0,0,1,172,5,3,11,1,1,1,0,1,2,Bi-Weekly,0,0,1,0,Pisces,0,0,56.0,1.87,0
527,0,27.0,R,502.0,38,5,64,38,0,228,0,0,34,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Gemini,0,0,49.0,1.63,1
5429,0,38.0,O,495.0,42,1,59,40,0,159,0,0,13,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,38.0,1.27,0
13746,0,48.0,R,596.0,42,0,44,41,0,278,0,0,8,1,1,1,1,0,0,Semi-Monthly,0,0,0,0,Gemini,1,0,62.0,2.07,0
5380,1,41.0,R,,0,0,0,0,0,27,0,0,0,1,1,1,0,1,3,Bi-Weekly,0,0,0,0,Gemini,1,0,2.0,0.0699999999999999,0
62027,1,26.0,na,517.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,na,1,0,,0.0,0
40390,0,34.0,O,838.0,18,0,119,18,0,304,0,0,19,1,1,1,0,1,5,Bi-Weekly,0,0,0,0,Gemini,0,0,67.0,2.23,1
14980,1,26.0,na,586.0,0,0,0,0,0,41,0,0,3,1,0,0,0,1,0,Monthly,0,0,0,0,Cancer,0,0,18.0,0.6,1
55840,1,20.0,R,477.0,0,0,0,0,0,27,0,0,7,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,na,0,0,15.0,0.5,0
64211,1,49.0,na,525.0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Aquarius,0,0,,0.0,0
6438,0,28.0,R,514.0,21,5,148,20,0,241,0,0,22,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Taurus,0,0,63.0,2.1,1
60959,0,35.0,O,,2,0,4,2,0,6,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,2.0,0.13,0
56473,1,42.0,na,507.0,0,0,6,0,0,0,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Capricorn,0,0,6.0,0.2,0
65843,1,32.0,na,,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,1,0,0,Aquarius,0,0,,0.0,0
56647,0,33.0,na,,0,0,11,0,0,23,0,0,1,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,4.0,0.67,0
29183,0,33.0,na,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,na,0,0,0,0,Taurus,0,0,,0.0,1
11438,0,27.0,R,447.0,30,1,48,28,0,155,0,0,18,1,1,1,0,1,0,Weekly,0,0,0,0,Pisces,0,0,48.0,1.6,0
13019,0,27.0,O,567.0,2,1,48,2,0,127,0,0,18,1,1,1,0,1,0,Weekly,0,0,0,0,Gemini,0,0,30.0,1.0,0
41255,0,31.0,na,469.0,0,0,20,0,0,63,0,0,1,1,0,0,0,1,0,na,0,0,0,0,Aquarius,0,0,11.0,0.55,0
53693,1,42.0,na,551.0,0,0,9,0,0,18,0,0,4,1,0,0,1,0,0,Monthly,0,0,0,0,Libra,0,0,4.0,0.1699999999999999,1
22690,1,36.0,R,490.0,40,2,41,40,0,165,0,0,21,1,1,1,1,0,2,na,0,0,0,0,Scorpio,0,0,15.0,0.5,0
30656,0,28.0,R,554.0,9,2,70,9,0,131,0,0,15,1,0,0,1,0,0,na,0,0,0,0,na,0,0,32.0,1.0699999999999998,0
25882,0,23.0,R,522.0,0,0,49,0,0,86,0,0,6,1,1,1,0,1,0,Weekly,0,0,0,0,Scorpio,0,0,19.0,0.63,1
27579,0,28.0,R,511.0,0,0,0,0,0,74,0,0,7,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,na,1,0,38.0,1.27,0
16061,0,25.0,na,,0,0,8,0,0,23,0,0,1,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,7.0,0.3,1
41499,1,22.0,R,,0,0,0,0,0,23,0,0,0,1,0,0,1,0,0,na,0,0,0,0,Gemini,0,0,,0.0,0
38028,1,24.0,na,,0,0,3,0,0,22,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,8.0,0.27,0
67199,0,30.0,na,445.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Scorpio,1,0,,0.0,0
17207,0,36.0,na,565.0,0,0,0,0,0,301,0,0,17,1,1,1,1,0,0,Monthly,0,0,0,0,Aquarius,0,0,62.0,2.07,0
20842,1,53.0,na,606.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,na,0,0,0,0,Taurus,0,0,3.0,0.1,0
8467,0,34.0,na,598.0,0,0,6,0,0,44,0,0,2,1,1,1,1,0,0,Weekly,0,0,0,0,Sagittarius,0,0,4.0,0.13,1
47711,0,52.0,O,,0,0,29,0,0,57,0,0,0,1,1,1,0,1,2,Weekly,0,0,0,0,Gemini,0,0,13.0,0.65,0
63140,1,36.0,R,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Aquarius,1,0,,0.0,0
16351,1,23.0,R,510.0,0,0,0,0,0,91,0,0,2,1,1,1,1,0,0,Weekly,0,0,0,0,Taurus,0,1,38.0,1.27,0
58492,1,43.0,na,487.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Gemini,0,0,2.0,0.0699999999999999,0
66219,1,35.0,na,517.0,0,0,6,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,1.0,1.0,0
50737,0,22.0,na,547.0,0,0,15,0,0,25,0,0,1,1,1,1,0,1,0,na,0,0,0,0,Virgo,0,0,7.0,0.32,0
9119,0,27.0,na,618.0,3,0,81,3,0,262,0,0,11,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,1,0,63.0,2.1,0
2673,0,35.0,O,636.0,0,0,73,0,0,286,0,0,8,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Taurus,0,0,66.0,2.2,0
27661,1,23.0,O,565.0,0,0,0,0,1,93,0,0,5,1,1,1,0,1,2,Bi-Weekly,0,0,1,0,Gemini,0,0,8.0,2.67,0
11852,0,29.0,R,,0,0,85,0,0,222,0,0,12,1,0,0,0,1,0,na,0,0,0,0,Pisces,0,0,57.0,1.9,1
37233,1,44.0,R,504.0,0,0,0,0,0,36,0,0,1,1,1,1,1,0,0,Weekly,0,0,0,0,Pisces,1,0,17.0,0.5700000000000001,0
52788,1,31.0,R,529.0,1,0,20,1,0,47,0,0,2,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,na,0,0,16.0,0.53,0
26670,0,44.0,R,517.0,0,0,0,0,0,229,0,0,15,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,68.0,2.27,0
56572,0,48.0,na,,0,0,0,0,0,4,0,0,0,1,1,1,1,0,2,Weekly,0,0,0,0,Cancer,0,1,1.0,0.03,0
42140,1,26.0,O,539.0,0,0,1,0,0,100,0,0,2,1,1,1,1,1,2,Monthly,0,0,0,0,Virgo,0,0,21.0,0.7,0
41169,1,24.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Cancer,0,0,,0.0,0
67957,0,26.0,na,,5,0,21,5,0,47,0,0,3,1,0,0,0,1,0,Monthly,0,0,0,0,Scorpio,0,0,12.0,0.86,0
33581,0,36.0,na,586.0,0,0,0,0,0,96,0,0,3,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,39.0,1.3,0
14340,0,29.0,na,466.0,0,0,16,0,0,47,0,0,2,1,1,1,0,1,0,na,0,0,0,0,Cancer,0,0,21.0,0.7,0
13810,0,20.0,O,,48,2,111,47,0,263,0,0,10,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,51.0,1.7,1
58503,1,25.0,na,545.0,1,0,39,1,0,26,0,0,10,1,1,1,1,0,2,na,0,0,0,0,Sagittarius,1,0,12.0,0.4,1
13596,0,36.0,R,588.0,0,0,0,0,0,210,0,0,10,1,1,1,1,0,0,Semi-Monthly,0,0,0,0,Aquarius,0,0,67.0,2.23,0
54092,1,40.0,na,,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,Bi-Weekly,0,0,0,0,Aries,0,0,6.0,0.2,0
7616,1,50.0,na,533.0,0,0,27,0,0,154,0,0,3,1,1,1,0,1,0,na,0,0,0,0,Leo,0,0,12.0,0.4,0
45738,1,23.0,na,495.0,0,0,0,0,0,43,0,0,6,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,27.0,0.9,0
